Polarity,Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Metabolite,Adduct.type,Post.curation.result,Fill..,MS.MS.assigned,Reference.RT,Reference.m.z,Formula,Ontology,INCHIKEY,SMILES,Annotation.tag..VS1.0.,RT.matched,m.z.matched,MS.MS.matched,Comment,Manually.modified.for.quantification,Manually.modified.for.annotation,Isotope.tracking.parent.ID,Isotope.tracking.weight.number,RT.similarity,m.z.similarity,Simple.dot.product,Weighted.dot.product,Reverse.dot.product,Matched.peaks.count,Matched.peaks.percentage,Total.score,S.N.average,Spectrum.reference.file.name,MS1.isotopic.spectrum,MS.MS.spectrum,QC_1,QC_2,QC_3,QC_MSMS_pos_top80_1,XZ_43,XZ_44,XZ_45,XZ_46,XZ_47,XZ_48,XZ_49,XZ_50,XZ_51,XZ_52,XZ_53,XZ_54,XZ_55,XZ_56,XZ_57,XZ_58,XZ_59,XZ_60,XZ_61,XZ_62,XZ_63,XZ_64,XZ_65,XZ_66,XZ_67,XZ_68,XZ_69,XZ_70,XZ_71,XZ_72,XZ_73,XZ_74,XZ_75,XZ_76,XZ_77,XZ_78,XZ_79,XZ_80,XZ_81,XZ_82,X1,X1.1,ppm
Pos,23792,21.925,820.73877,TG 48:2|TG 16:0_16:1_16:1,TG 16:0_16:1_16:1,[M+NH4]+,null,1,TRUE,14.102,820.73889,C51H94O6,TG,RUOVJPPUXXFZPC-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCC)COC(=O)CCCCCCCCCCCCCCC)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,23792,0,0,1,0.27,0.48,0.8,4,2,2.29,305462.6,QC_MSMS_pos_top80_1,820.73889:7783954 821.74356:4535660 822.74823:1632203,77.20544:5250 79.05432:13386 81.07000:116500 83.08561:96575 85.06497:9940 85.10117:54031 92.24332:10906 93.06966:24588 95.08551:177001 97.10117:81974 99.08017:7153 99.11711:4763 107.08572:29956 109.10120:96681 111.08058:37785 111.11673:33223 116.52677:5846 121.10120:119668 123.11684:92702 125.09609:12158 125.13224:10458 128.33932:5469 135.11678:117443 136.96204:5836 137.13245:59208 139.11153:16509 139.14838:6688 143.24347:6264 149.13248:50709 151.14799:23568 153.12721:6158 163.14838:18664 191.17969:6229 211.20557:19691 219.21059:88719 221.22733:6839 237.22119:105929 239.23671:57096 251.16388:6870 265.25235:11977 285.24286:22661 311.25775:85291 313.27377:75211 325.27475:9619 339.28973:18838 372.37656:6471 384.72952:6470 402.06305:6166 409.94128:6215 521.45673:81821 523.47266:53809 535.47095:27855 547.47217:264741 549.48785:695462 561.48749:17531 563.50415:12807 575.50323:91599 577.51691:26524 673.25336:5966,46013219,52360294,51638543,113869142,19966630,20274472,14295506,6825260,17353249,2476973,13727891,15610728,19298626,28941622,10999216,6112397,18424766,12388963,10724978,15831434,17502267,25763009,11122580,7679904,26501886,11867802,1222198,17948976,7008383,12986459,32187186,13237007,5748432,13691331,13657047,3352645,8458532,15520718,15293195,12852523,14371820,2334320,10931750,4269687,21704950.92,23466747.08,0.146209716
Pos,23674,21.396,818.72363,TG 48:3|TG 16:1_16:1_16:1,TG 16:1_16:1_16:1,[M+NH4]+,null,0.23,TRUE,13.806,818.72321,C51H92O6,TG,SKGWNZXOCSYJQL-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCC)COC(=O)CCCCCCCC=CCCCCCC)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,23674,0,0,1,0.13,0.24,0.72,3,2,2.17,48531.73,QC_MSMS_pos_top80_1,818.72388:537602 819.72854:335020 820.73321:145311,83.08541:5745 84.38979:5056 95.08543:7072 102.08549:5528 103.08099:6300 110.47555:4654 111.07993:6520 121.10131:7517 123.11681:6941 124.51384:6474 135.11679:12069 143.33368:5429 147.32666:5169 176.56827:5795 183.28358:6186 227.69415:6154 240.80817:5238 276.04465:5311 311.25845:14051 325.82687:5890 349.02121:7145 425.37186:6307 451.49539:7328 452.15091:6585 457.76584:6213 515.77905:6864 547.47174:35809 549.00635:6056 549.48474:11122 575.28217:6791,2464583,2640585,2477621,9603755,300345,434129,249548,487013,343810,188738,346595,228738,1544312,372093,119750,217677,257411,662715,175922,204882,644744,403595,311845,314904,339134,255506,345907,308691,1008142,121053,3660385,204926,646563,253051,638712,105686,238954,374155,522964,225606,381105,172746,243756,143618,960843.1594,1846258.759,0.512993885
Pos,24790,23.22,838.78662,TG 49:0|TG 16:0_16:0_17:0,TG 16:0_16:0_17:0,[M+NH4]+,null,1,TRUE,14.841,838.78583,C52H100O6,TG,TTWJTJMWHOYBPQ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,24790,0,0,1,0.38,0.59,0.82,4,2,2.35,158338.7,QC_MSMS_pos_top80_1,838.78656:6856352 839.79123:4095021 840.79590:1232897,81.06995:97514 83.08562:78397 85.10126:102296 92.24688:7415 95.08548:170554 97.10118:79491 98.05124:5132 99.11680:8673 106.75201:5551 109.10123:108265 111.11693:33852 113.13245:6762 116.02625:5854 121.67500:5676 123.11681:67348 125.13267:17587 125.37820:5361 137.13235:51468 151.14836:22070 155.72816:5791 165.16385:11975 210.16057:5622 221.22638:12706 225.22128:23347 239.23660:114274 249.21581:5437 253.25301:25070 267.26813:13338 302.79926:6444 313.27368:17938 385.29761:7007 399.61389:6769 470.99634:5642 537.48792:174370 551.50348:364816 559.75684:6869 565.51898:711749 579.53430:143107 593.55249:7929 764.90521:6637 794.06274:8074 810.01135:6320,30190718,31330389,29951893,35609167,15087267,12945586,8405850,6343468,10210706,3692836,13504964,11712727,14080900,11031811,9716725,7833965,7164274,6716318,9123584,8875914,12204708,15518903,6905125,11161961,11142815,10778667,4164561,12119102,10707459,8317205,10350053,12773624,10583403,8395428,11918173,4460756,14103757,11838826,10744164,12400862,14252691,8246455,9454269,6074711,13422546.36,8497243.686,0.941837561
Pos,24694,22.751,836.77094,TG 49:1|TG 15:0_16:0_18:1,TG 15:0_16:0_18:1,[M+NH4]+,null,1,TRUE,14.51,836.7702,C52H98O6,TG,IVRUJYRTYXTTIH-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCC)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,24694,0,0,1,0.42,0.7,0.9,5,2,2.41,721181.1,QC_MSMS_pos_top80_1,836.77100:28876788 837.77566:17707026 838.78033:5147855,77.07840:5005 77.84260:5048 79.05412:7079 79.18613:5016 79.32610:5222 81.06995:127711 81.91158:5218 83.08552:118021 85.06487:10991 85.10121:93214 88.47228:5701 92.24329:11563 93.07008:9825 95.08548:227005 97.10116:87092 99.08040:6365 99.11683:7052 102.44742:5206 107.08553:16047 109.10114:146311 111.11688:46357 113.09613:11342 117.46928:5245 121.10117:32406 123.11683:86820 125.13226:28908 128.44699:5015 135.11658:36032 137.13245:44003 137.64011:5669 139.11284:6300 142.78831:5763 147.12033:6384 149.13257:18029 151.14804:32974 163.14815:13935 164.39931:6090 165.16386:18993 207.21011:13628 211.20543:7395 213.67570:5890 215.53239:5411 221.22572:9184 225.22108:97357 239.23682:74670 247.24197:22414 265.25266:78776 269.84903:5366 280.01956:5326 299.25845:17713 313.27411:18158 325.77762:6759 339.28986:13722 350.17447:5758 516.16437:6118 523.47192:23860 537.48755:545107 542.79657:7882 549.48749:32851 551.50397:14837 563.50311:515956 565.52039:36055 577.51880:411621 591.53607:30515,161685726,162608414,160017287,172941593,76187125,56797086,34913017,31265800,46232844,11874754,64612676,57489400,82970990,53009521,45340980,35025112,29990465,31002430,42595832,43847488,58740782,81880655,35236478,53568647,47672234,58033683,14798701,61481369,55756510,43161856,51901262,56867184,54758279,40514592,54900731,17069442,55971708,61017892,45942171,53270796,65329164,41195502,39965113,25583043,65049301.2,44058170.16,0.884352717
Pos,24580,22.154,834.75458,TG 49:2|TG 15:0_16:1_18:1,TG 15:0_16:1_18:1,[M+NH4]+,null,0.98,TRUE,14.121,834.75452,C52H96O6,TG,ZSHVDBVWHRXKEV-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCC)COC(=O)CCCCCCCCCCCCCC)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,24580,0,0,1,0.36,0.6,0.9,5,2,2.38,160346.5,QC_MSMS_pos_top80_1,834.75470:9422725 835.75937:5455152 836.76404:2291110,75.74523:4683 80.18219:5400 80.77548:5091 81.06995:66788 83.08561:55722 85.06477:7026 85.10126:18009 85.29485:5078 92.24714:15637 93.07006:9567 95.08555:80602 97.06480:5726 97.10111:46254 97.56869:5139 104.74913:5989 107.08549:7956 109.10120:75971 111.08056:9588 111.11677:28332 113.09587:8379 121.10107:41613 123.11665:38280 125.13262:8475 127.96728:5144 135.11678:28198 137.13226:20496 149.13232:16576 151.14815:14434 156.93222:6186 163.14777:9524 163.73152:5400 165.16397:7669 211.20639:8027 217.79443:6246 219.21068:12362 224.04488:6243 225.22122:31017 237.22144:33484 247.24191:5673 251.23677:6725 265.25266:38100 298.61703:5779 299.25778:8197 311.25894:7900 366.00583:6666 401.78769:5890 447.39481:5702 535.43182:11561 535.47229:214964 549.48901:53617 561.48639:11490 563.45966:11637 563.50336:225097 575.50305:164770 577.51685:8562 580.44513:6350 589.51788:40841,93604770,91951542,79089250,92660517,28495846,16429030,9065331,13483716,16342479,3338636,20582977,25112508,49818110,17974036,15206103,9492962,7802484,12162922,13948530,19210541,18753394,25539128,16218351,17776750,16447674,28953781,2501952,21445855,24623521,21548242,13124965,16073041,27180271,15668247,18206190,6587876,15785944,26158769,14278432,17473430,18278954,18090425,10447665,7159577,28039651.34,26852581.3,0.071877419
Pos,24578,22.471,834.75275,TG 49:2|TG 16:0_16:1_17:1,TG 16:0_16:1_17:1,[M+NH4]+,null,1,TRUE,14.246,834.75452,C52H96O6,TG,UNLQNCABWOVYJJ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCC)COC(=O)CCCCCCCCCCCCCCC)CCCCCCCC=CCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,24578,0,0,1,0.18,0.29,0.71,5,2,2.19,480736.9,QC_MSMS_pos_top80_2,834.75336:34998148 835.75802:18249378 836.76269:5271284,81.06997:20431 83.08554:16825 95.08568:28084 97.10117:9414 107.08562:6288 109.10129:22957 121.10125:21887 123.11679:8744 135.11662:12722 169.38142:5567 175.56134:5934 183.49997:5466 196.07863:5784 205.21033:6104 233.75595:6179 239.23697:10175 299.25769:9488 313.27335:13810 397.38004:6765 425.28424:6440 458.10794:5971 535.47229:16461 537.48755:21950 549.48816:13153 551.50031:7451 561.48718:28921 563.50287:25047 570.54578:8135 575.50238:11147 577.51953:16779 592.53113:7236 731.19684:6525 788.78894:7448 834.75580:35870,201161136,201267793,188028699,225943240,130008317,122335708,158189083,143218678,126612967,176431529,112779065,135651701,86999573,117859512,126081424,142549540,132893934,129144680,143679925,116928863,125363480,118259460,127517232,131050342,128420474,117376560,147938476,117511912,122939288,119655847,138715769,126497879,106899230,124327341,106665030,145399061,125012487,100909954,119900177,120987460,126412812,114979143,130723950,136247215,136706544.3,28259530.89,2.120383846
Pos,24462,21.927,832.73871,TG 49:3|TG 15:0_18:1_16:2,TG 15:0_18:1_16:2,[M+NH4]+,null,0.98,TRUE,14.187,832.73889,C52H94O6,TG,JDRCNMDDSISXCI-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCCCCCCCC)CCCCCCCC=CCC=CCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,24462,0,0,1,0.2,0.36,0.84,5,2,2.27,23424.43,QC_MSMS_pos_top80_1,832.73859:1467906 833.74325:803474 834.74792:384201,81.06995:18600 83.08554:7264 89.85404:4914 92.24664:10157 95.08562:25492 95.33457:4882 96.29800:4691 97.10103:12685 109.10117:10729 111.11664:5798 111.26296:4896 121.10131:7498 123.11679:14885 135.11714:8962 147.11642:6234 149.13281:6044 151.14801:7014 152.44923:6480 159.49773:5933 170.42677:5406 233.64690:5318 238.14490:6561 239.23735:9330 265.25323:5792 265.33972:5230 281.07135:5648 291.31830:5454 377.27295:5745 430.91348:6450 445.31036:6375 491.61926:5474 533.45593:26408 555.69501:6705 559.47119:9262 563.50311:49691 573.48779:13481 577.51917:25143 699.99994:6603 809.43408:6890,2271486,9923720,6209300,12240785,2559394,2883515,802435,607605,2138724,140885,3996295,1475387,6042455,1414104,1884088,1557859,826229,1288630,1828772,797195,1052054,5812310,1707561,1702102,2758182,3578466,62801,2116282,2245770,945930,2811566,2613721,1648481,1770492,2493409,344243,2951093,2110632,688673,2655361,2681119,1107732,1037644,437485,2810562.958,2728376.58,0.21615419
Pos,25580,23.396,852.80219,TG 50:0|TG 16:0_16:0_18:0,TG 16:0_16:0_18:0,[M+NH4]+,null,1,TRUE,15.001,852.80151,C53H102O6,TG,DQKMNCLZNGAXNX-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,25580,0,0,1,0.45,0.71,0.83,4,2,2.39,342899.8,QC_MSMS_pos_top80_1,852.80243:17386338 853.80710:10770667 854.81176:3116991,81.07001:66746 83.08561:50318 85.10123:83193 86.79684:5037 87.00623:6418 89.15366:6181 90.30514:4912 92.24337:8489 95.08554:130431 97.10122:61195 98.71123:4830 99.08063:5170 99.11659:7219 102.12783:6446 109.10114:84226 111.11683:23453 113.13263:6765 123.11689:48099 125.13229:11312 137.13261:17790 139.77477:5733 148.45270:5617 151.14796:6717 165.16379:10752 180.51462:7531 221.22624:18316 239.23698:80623 249.25771:6973 267.26804:38728 312.41110:6302 313.27316:16523 341.30469:6684 360.10852:6064 369.98175:5695 373.88049:5596 402.20340:5828 527.07965:5959 547.15472:6073 551.50342:337759 555.92108:6397 560.76471:6454 565.51764:18421 579.53436:582957 607.56616:20719 617.19946:8030 789.93512:6768,76149197,80640075,75121539,94048531,58100917,54037768,50267078,49234398,51486988,44623248,56327705,58002090,55007352,55239074,50384774,50713245,53078298,47763736,50273401,49076344,56011326,56256089,47515978,51806767,52055678,47727138,42865016,53719863,49821257,46366074,51881406,52946414,47819101,49294699,52403556,39099842,54844453,47825354,50083205,49858861,50522145,44809220,47943546,43788988,54857872.59,11521327.14,0.797371946
Pos,25467,22.967,850.78668,TG 50:1|TG 16:0_16:0_18:1,TG 16:0_16:0_18:1,[M+NH4]+,null,1,TRUE,14.656,850.78583,C53H100O6,TG,YHMDGPZOSGBQRH-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,25467,0,0,1,0.44,0.73,0.83,4,2,2.39,2460778,QC_MSMS_pos_top80_1,850.78668:102221656 851.79135:60509176 852.79602:18085524,77.64839:36739 81.06994:732301 83.08558:592742 85.10114:568953 92.24304:62153 95.08549:1328518 97.10115:597954 99.08035:46466 107.07441:38293 107.08549:67323 109.10120:836192 109.16019:36382 111.11679:300166 121.10108:254475 123.11683:472956 125.13246:112440 135.11671:258920 137.13258:184829 149.13269:131428 151.14839:143771 152.19991:39364 162.27933:41852 163.14847:52300 165.16402:158841 175.71918:53852 180.11098:43234 185.76486:46554 212.44910:42649 215.66574:44497 221.22614:127870 239.23680:971001 247.24226:172023 265.25241:646226 288.11850:52210 301.17084:43472 313.27405:225175 339.28885:88785 455.90302:49033 513.30475:53321 542.18140:44815 549.48822:156811 551.50330:3687554 577.51886:5833498 579.53424:170966 591.53168:53308 592.33698:46040 634.49359:50271 734.75232:45287,503258517,500847483,501633887,516185218,218981604,171873664,121349709,95951049,148798639,53371412,193241111,177663791,238413775,173398397,153860640,143793409,136956372,110265169,133217177,132568424,180966995,219025835,106867640,161614547,144782213,159680535,60424934,193454285,163993124,132647149,158053976,161959347,152963746,132733214,170731670,71850768,169599639,174225037,149610521,161464042,200593254,119917927,132836695,88109579,202074310.3,133074831.2,0.999076348
Pos,25353,22.438,848.76984,TG 50:2|TG 16:0_16:1_18:1,TG 16:0_16:1_18:1,[M+NH4]+,null,1,TRUE,14.446,848.7702,C53H98O6,TG,TWJCMQZMAPGUSG-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCC)COC(=O)CCCCCCCCCCCCCCC)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,25353,0,0,1,0.41,0.7,0.9,5,2,2.41,1357509,QC_MSMS_pos_top80_2,848.77026:37436844 849.77493:22184918 850.77960:7074464,75.36914:21140 76.80122:21470 79.05437:64308 81.06999:717837 83.08555:564175 83.84753:24498 85.06496:54422 85.10123:252439 89.21938:20904 92.24343:52773 93.06997:130028 95.08554:1049727 97.06484:43733 97.10117:580492 99.08047:54802 99.11703:22123 102.94728:24373 107.08553:121081 107.39356:19883 109.10126:599142 111.08066:56120 111.11680:247565 121.10123:440876 123.11680:410962 125.09613:25049 125.13263:75534 135.11674:401712 137.13231:214941 139.11139:39682 142.50380:31442 147.25116:22679 149.13251:198028 151.14833:140380 153.12787:39347 163.14819:98045 165.16394:43677 167.14275:25609 177.16400:36943 191.17943:43849 211.20615:35547 219.21057:124236 221.22583:41542 237.22127:356170 239.23668:349554 247.24138:137646 251.23578:31037 265.25241:432427 270.19647:24601 280.79251:21471 291.02118:24885 311.25797:86064 313.27356:99857 321.28024:52838 339.28909:76574 356.17673:23487 491.61411:27295 522.97473:28679 535.47064:27823 549.48785:2590975 563.50317:89171 565.99542:24003 575.50330:2080144 577.51886:2442762 589.52148:138996 603.53467:158877 626.68024:29868 852.02740:30190,409523099,403539112,404171859,416628972,173996508,124606517,88247701,73246051,113377751,37094371,138935803,126508571,188106494,127583498,113546231,107567296,98085353,87726999,100548411,109007580,57024591,178494998,85523504,124508719,109539925,48361818,46526475,153858489,136262790,115058815,98962261,119103389,124991672,106115636,41775372,55216526,115744240,141305536,109012773,118864535,148193587,88966683,94566513,67796400,151159969.1,111062106.8,0.424143072
Pos,25242,22.22,846.75464,TG 50:3|TG 16:0_18:1_16:2,TG 16:0_18:1_16:2,[M+NH4]+,null,0.94,TRUE,14.327,846.75452,C53H96O6,TG,LKBZWBIIBPVLOZ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC)CCCCCCCC=CCC=CCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,25242,0,0,1,0.34,0.6,0.85,5,2,2.35,52942.63,QC_MSMS_pos_top80_1,846.75470:3333198 847.75937:2057228 848.76404:674891,79.05408:13887 81.06996:53084 81.99567:5912 83.08549:38147 83.75018:6187 85.10126:21949 88.80244:5831 90.35204:4701 92.24685:11834 93.06988:8710 95.08556:84539 96.01365:6357 96.49328:4885 97.10114:30281 105.07005:8571 107.08547:6996 109.10108:42478 109.35984:6201 111.11687:11790 112.92542:5256 116.06455:6048 119.08543:10156 121.10115:18313 121.73288:4935 123.11673:31599 125.09497:5401 133.10103:7326 135.11690:23308 137.13248:15089 149.13257:15442 161.13239:8505 163.14787:7734 165.16354:10104 217.19508:10024 234.99925:5285 235.20583:15160 239.23677:33773 247.24188:8156 265.25238:45816 313.27359:24259 317.91931:6459 326.47421:6024 339.28873:11803 428.16476:6331 441.84592:6329 446.61044:6349 547.47205:105278 551.50415:10250 573.48718:89069 575.50397:15959 577.51892:270872 765.92261:7707 779.43646:6469,15146606,26170915,26909686,30698158,10121246,3162172,4952084,1630690,2818692,948888,9017605,4653794,12702352,7073312,3377717,2245151,5596654,3864760,5385541,4828182,4423360,8363078,2165999,8110326,7065050,7190937,1478919,4564366,7800765,2162643,7919968,6924100,7219450,2070364,3380487,871393,7108912,6234946,3133594,4397182,3875846,1445559,5481876,2873190,8037148.153,8044405.83,0.141717578
Pos,25240,21.921,846.75439,TG 50:3|TG 16:1_16:1_18:1,TG 16:1_16:1_18:1,[M+NH4]+,null,0.98,TRUE,14.128,846.75452,C53H96O6,TG,UFHNZOACKFBCOM-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,25240,0,0,1,0.26,0.49,0.83,4,2,2.3,96155.99,QC_MSMS_pos_top80_1,846.75439:5516637 847.75906:3742718 848.76373:1973496,79.05424:9006 79.97539:4719 80.72202:5890 81.06995:93119 83.08556:78626 85.10132:11596 93.06995:21860 95.08550:93160 97.10117:62760 99.08061:6463 107.08554:19450 109.10109:60521 111.08043:25054 111.11698:23942 111.14677:5529 117.45473:5172 121.10120:84433 123.11680:40741 125.13259:9731 135.11674:85283 137.13243:34131 139.11171:12942 143.96988:5495 145.98929:5168 149.13274:34430 151.14824:9522 153.12752:6030 163.14804:15806 196.25476:6309 219.21049:49459 237.22121:74951 247.24281:9547 263.23581:9291 265.25214:34758 291.28473:5891 298.74066:6289 305.85596:5700 311.25781:54183 339.28873:43998 547.47192:190823 549.48755:59783 561.48798:9879 573.48932:27531 575.50317:347817 601.51807:18147 603.53119:9886 635.32495:6751 749.01245:6199 762.46405:6232 787.51379:7144,66245493,37768102,11045327,89224150,22624697,14082824,9014387,6768333,7803595,1564051,19832296,10599030,19690170,15608329,13305245,5703368,12629652,10253184,13593988,13777632,20487765,28391982,4755103,7746416,13756294,8372736,3037442,28169280,10080437,9716768,14878449,13831059,10603678,8020370,18191948,2617489,14945120,10981375,12715874,11958382,10359139,5674372,12670853,6433349,17608906.04,18183233.71,0.153527377
Pos,25137,21.566,844.73865,TG 50:4|TG 16:1_18:1_16:2,TG 16:1_18:1_16:2,[M+NH4]+,null,0.06,TRUE,14.039,844.73889,C53H94O6,TG,GXBXNGGHLZPFNF-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCC)CCCCCCCC=CCC=CCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,25137,0,0,1,0.17,0.36,0.88,5,2,2.28,9.61,QC_MSMS_pos_top80_1,844.73865:764795 845.74332:326707 846.74798:303278,76.52953:5455 79.60477:5429 81.06991:14371 83.08548:5759 85.45779:5308 90.86668:4860 92.24670:11008 95.08566:9503 97.10091:5536 97.65382:6506 107.81489:5784 109.10132:9986 111.11701:7184 115.56766:4996 121.10097:10544 126.71781:5109 133.10112:6044 135.11685:10828 139.76862:5464 154.99228:5564 166.36198:5971 182.19020:9974 209.83847:5256 211.65796:6635 264.58340:6770 304.47781:5245 308.55042:5408 403.39816:6119 508.13754:6534 545.45697:11236 549.48492:9209 566.02698:5858 573.48755:15930 575.50323:26073 621.19971:6550 772.85376:6307,3241459,2004498,2196965,16056934,757936,305986,310244,154023,541129,89871,949565,316369,1350378,437452,481232,194460,234671,187309,467345,303777,388791,1752744,203757,712902,342837,521082,101876,854380,569840,324075,544395,154226,418818,119503,532198,224431,374141,145115,319338,513913,471563,296803,117490,122109,1227474.334,2948844.284,0.284111461
Pos,26306,23.547,866.81793,TG 51:0|TG 16:0_17:0_18:0,TG 16:0_17:0_18:0,[M+NH4]+,null,1,TRUE,15.325,866.81708,C54H104O6,TG,YVLSJEQNDDKMQI-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,26306,0,0,1,0.4,0.59,0.9,5,2,2.38,39547.01,QC_MSMS_pos_top80_1,866.81781:2038090 867.82248:1178498 868.82715:405053,76.41553:5063 81.06998:19010 83.08551:17454 85.10123:14641 85.23811:4833 95.08562:31193 97.10120:18231 109.10105:30572 110.78795:5970 123.11671:16441 129.89618:5597 137.13257:7069 171.09114:6257 206.39558:6000 239.23724:10281 267.26855:6443 296.44055:6086 347.97733:6540 349.15973:6169 377.82666:5903 410.44781:6655 537.48969:8053 551.50385:28795 565.51880:84112 579.53491:62565 593.55017:87992 607.56384:13034 612.81384:6330 714.74896:6849 782.76337:8612 837.01855:7667,8925740,8556209,7883762,10848318,5875818,5674923,4875081,4953565,5287413,4161782,5507973,5181778,6887768,5595869,4965139,4719929,4551495,4266191,4824270,4805567,5154848,5708258,4527181,4989996,4826856,4910809,4111464,5369225,4950749,4467847,5475291,5182262,4694071,4384296,4779954,3760997,5301084,4629293,4903668,5471762,4987974,4601957,4248871,4431080,5538334.946,1572528.29,0.980599044
